,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
1965,1966,SOITBNC12AF72A0B2A,13841,Kaya,ARAZCWP129462A97F1,Bob Marley & The Wailers,307.61751,11,0.944,146.581,1,0,Smile Jamaica,1992,0.675582692,feeling feeling feeling wouldn leave alone came one said hey dread hey dread fly fatty dread smile your jamaica mon smile jamaica all get together all jamaica get together jamaica all skilful town skilful people said see your fun dancing regime rhythm oh island sun oh smile jamaica mon smile jamaica all get together right,1
1966,1967,SOUJLXS12A3F1ECF59,473673,New Again,ARG9CID1187B9AB010,Taking Back Sunday,168.25424,11,0.381,131.018,1,0.324,Catholic Knees (Album Version),2009,0.637828866,dusting night catholic knee scraped good scraped good scraped good doctor clean oh yes patient patient saltlicked wound merely bruised none that matter none that matter soon ancient date see much take none that matter none that matter everything moving fast everything moving fast everything moving fast everything moving,1
1967,1968,SOJHUQN12A6D4F8EDE,41405,Emergency,AR4OU721187FB4549D,Paramore,243.51302,9,0.724,167.971,4,0.473,Emergency (Album Version),0,0.848463885,think emergency think emergency thought id leave wrong cause wont stop holding listening watching thought id leave wrong cause wont stop holding emergency listening can pretend dont see really fault one care talk talk cause give seen love die way many time deserved alive deserved alive give seen cry,1
1968,1969,SOGHNKT12A6D4F720E,26348,Valley Of The Dolls,AR1PRQ21187FB3B481,Generation X,299.80689,9,0.864,131.635,4,0.482,English Dream (2002 Digital Remaster),0,0.262479842,dream feeling inside yearning bad shout hey kid look make real get want hey know first started shut door laughed door kicked here energy step light still feel young look eye,0
1969,1970,SOUIJVE12A8AE4961E,280176,Exclusive,ARXOTQH1187FB57084,Chris Brown,197.09342,11,0.137,89.966,4,1,Help Me,0,0.587748265,look good can believe in mind shouldn oh woman like steal control seen incomprehensible come girl dont scared baby help help help want help help help can stop your action lovely anna screaming love roughly need little bit help bringing body whenever take end taken help help help shoot something help help help kill something help alone good got problem in mind body oh woman like steal control seen incomprehensible come girl dont scared baby,1
1970,1971,SOSJEIO12A58A7A674,468835,The People or The Gun,ARUSOMY1187FB4D3B4,Anti-Flag,171.59791,10,0.591,152.273,4,0.027,On Independence Day,2009,0.603860471,saw right eye saw right guise every word left lip covert disguise hide absent mind live breathe,1
1971,1972,SOVTOZI12A8C13710,220705,Billy Bragg Vol.1,ARJ7SQ31187B9AF432,Billy Bragg,173.50485,7,0.617,83.481,4,0,Loving You Too Long,2006,0.372530039,love fire burn love wheel turn love thunderstorm rain wash u dry love leaf top tree love love raised thunderstorm passion thing see,0
1972,1973,SOFEPGY12A67ADAE9D,734782,S\xc3\xa9ance,ARB4ZRM1187B993147,Dark Fortress,320.44363,7,0,152.6,5,1,Incide,2006,0.668338665,last horrendous error soul tortured irretrievably insanity,1
1973,1974,SOMHOLR12A6D4FBE6A,55763,"bThis Is Why Im Hot (The Original)""""",ARGK9MB1187FB37402,MIMS,258.92526,10,0.117,159.989,4,0.871,"bThis Is Why Im Hot (The Original) (Single Version) (Edited)""""",0,0,in hot in hot yeah in hot up in hot in hot ooh in hot in hot co in fly aunt co your in hot in hot co in fly aunt co your miss in hot in hot give gutta ran sell mill say nothing track represent new york got back night say lost in bring back love dirty dirty co night show love lady start bounce soon hit club midst love take slow hit h watch get floor needed happy take bay frisco sac town everyday cousin hollywood soon hit la in low low call way hit chi people say in fly like way dress like attire love move crowd side side ask simply reply in hot in hot yeah,0
1974,1975,SOLQRVO12AB01860F,710300,"bIll Be Your Light""""",ARUME5Q1187B9B1AA7,Kristine W.,533.89016,0,0.438,132.049,4,0.212,"bIll Be Your Light (Ian Nieman Remix)""""",0,0,want closer dont ever let go need know in dont worry sir wont see run cause in far done in donna give loving heart need your standing edge ill reach see ill light in shining darkness night ill take higher place burning bright ill song move hope gone ill give strength carry in burning bright ill light ill light repeat,0
1975,1976,SOXBIQX12A6D4F8D50,37128,Welcome 2 Detroit,ARNLW7H1187B99EC9D,Trick Trick / Eminem,263.00036,10,0.536,91.101,4,1,Welcome 2 Detroit,2005,0,tricktrick people v yeah yeah tricky let show em love welcome detroit where gangsta thus throw hand show love welcome detroit city said welcome detroit city every place everywhere go man deep everywhere roll ask around know tricky that what good man say tricky click click boom soon hit room hear em holly good squad bitch let hear holly good squad bitch let hear holly union ave bitch donna call aunt got boy situation get little sticky ma dial 911 like motherfuckin sunk fuck la la ma call rude boy detroit trick trick quick come pick bring gun come club meet front there clump bitch popping june cause he drunk,0
1976,1977,SOFRAZJ12A8C143CD,523481,Legacy,ARR9XGB1187B9912E6,Boyz II Men,329.27302,8,0.497,116.473,4,1,On Bended Knee,1994,0.345802234,darling can explain lose way girl driven insane know need one chance prove love come back ill guarantee ill never let go go back day love strong tell perfect love go wrong somebody tell get thing back way used oh god give reason in bended knee ill never walk come back in bended knee many night dreamt holding pillow tight know dont need alone,0
1977,1978,SOYZOXW12A8C13E195,266932,Donny Hathaway,ARTB5PP1187FB523B7,Donny Hathaway,283.21914,2,0.499,111.191,3,0.851,Little Girl (LP Version),1971,0.617365618,hello little girl little girl little girl hello little girl little girl hello go little girl hello know your wrong little girl little girl shouldn tell what wrong little girl little girl know wrong,1
1978,1979,SOGQTRZ12A8C13C8B0,307618,Timeless,ARF3GX71187FB3EB66,Martina McBride,261.95546,7,0.96,100.194,3,1,"bI Cant Stop Loving You""""",2005,0.488289876,can stop loving give made mind live memory lonesome time can stop wanting useless say ill live life dream yesterday,0
1979,1980,SOQKKPE12A8C13C2CD,512607,Northern Downpour,ARL6FF81187FB5A916,Panic At The Disco,247.77098,5,0.454,85.157,4,0,Northern Downpour (Album Version),0,0.352232225,life dream fantastic losing greed feed jewellery sea diamond appear like broken glass said can believe genius come along storm failed foreign tongue tripping eye flooded lung northern downpour sends love hey moon please forget fall hey moon dont go sugarcane easy morning weathervane one lonely,0
1980,1981,SORJXPY12AB0182839,331289,Love Is A Sometimes Thing,AR9EZGO1187B9A401F,Jan Howard,165.98159,1,0.49,86.162,4,1,Bad Seed,0,0.274073578,aunt little rock two week packing disappearing thin air gun little rock cut can make heart take root cause bad seed wont grow anywhere need lot sunshine need lot raindrop need breathe open air hope beg pardon town aunt garden,0
1981,1982,SOHUOAP12A8AE488E9,135122,Outskirts,ARD842G1187B997376,Blue Rodeo,491.12771,7,1,119.826,4,0.756,Floating,1987,0.405115722,lead vocal grew well late night conversation leave strange taste like french cigarette coloured drink keep thrown keep reminding came forget every night insist reminding lost possibility stain wall well dont mean complain,0
1982,1983,SOXLBJT12A8C140925,372309,Gold,ARYKCQI1187FB3B18F,Tesla,290.29832,7,0.725,150.062,4,0.931,Caught In A Dream,2004,0.684136191,imagine whole world sharing one big kiss thought brain daydream everyday in alive well right in alive in feeling well life live way ill keep daydreaming away know maybe someday come true get way live one in caught dream in donna wish one donna tell way dream in caught seems simply impossible aunt donna change thing way dream cannot done,1
1983,1984,SOUQQEA12A8C134B1,149958,Cross Currents,ARIG6O41187B988BDD,Richard Souther,228.5971,8,0.041,127.756,5,0.579,High Tide,0,0.334706549,instrumental,0
1984,1985,SORAVUP12AB018556E,548374,Dave Pearce Best of the Dance Years 1988 - 1992,ARBQBZV1187B99D29E,Carl Cox Vs Yousef,357.82485,1,0.485,130.016,5,1,I Want You (Forever),1991,0.511254835,se para que volviste si to empezaba olvidar se si a lo saber lore undo vos te quite se para que volviste que mal have recorder la trade se apuesto trite,1
1985,1986,SOFXNQP12AB0184F1A,704183,The Equinox,AR9ODB41187FB459B2,Organized Konfusion,198.3473,11,0.306,175.769,4,0.7,Hate,1997,0.460484845,pharoahe once recognize night look eye see raw visualization hate reincarnated unadulturated form breath evil incarnate purpose mislead promising seed destroyed misplaced mischievous weed greed purpose innominate birch eliminate top trapper throw remains inside ditch night political stitch abe reason in able strike vicious yea take key year found allowing someone freed that locked return way back block cop smack rock corp act manner prosper absolute unless handle ball fullcourt press weak emotion love fails bring hope kneel master night invoke strongest emotion known mankind hate www sadly mistaken think bryan race taken like ape like conservative night loving look spoon duke,0
1986,1987,SOEETVW12A6D4F93B8,27997,Extreme,AR5J8XN1187B9B712E,Extreme,181.55057,1,0.306,120.097,4,0.194,"bTeachers Pet""""",0,0.621765583,formal education never gathered abc teacher student relation taught bird bee school boy fantasy lose control faculty know one thing,1
1987,1988,SOLKTEK12AB018BE1A,570488,Mind Control,ARED2DG1187FB3CB4D,Tantric,177.24036,2,0.796,106.698,1,0.792,Walk Away,2009,0.447135796,oh ready fall dont know can wade far mistake made rent view taken view affecting gift take tried figure cloud needing know stop lost remind mind find alone beginning time,0
1988,1989,SODYZIU12A8C13FBD9,223563,Call of the Mastodon,ARMQHX71187B9890D3,Mastodon,233.58649,2,0.604,89.78,4,0,Shadows That Move,2001,0.784194616,in talking life can seem get,1
1989,1990,SOQBQWN12AB0186782,585535,Tales From The Sick,ARE1N571187B98A47D,Prozak,173.24363,8,0.364,88.835,4,0.854,Go To Hell,0,0.606816327,hate speak go hell prey upon weak go hell spreading lie secret go hell eternal flame feel heat go hell cannot make amends go hell follow every trend go hell back stab friend go hell aunt til end go hell chosen one wicked son call hitchcock talk shit ma hit quick block body part scattered sealed ziplocks steel cat get ill six block try run away wont get far call prozak bitch knight temper ill open brain like deathstar lyric come like ghost graveyard since birth give obsessed dead,1
1990,1991,SOLBIIE12AB0184DFC,558289,Venus Envy,AR1GYND1187B9A9CD3,Diesel Boy,124.15955,11,0.724,133.729,1,0.046,Cooler Than You,1998,0.405652196,in twentyfour dont tie dont job love get high airline receding in getting gut love jerk love read shut can beat can run mile in calvin vein got style smoke pack day good day two fault in still cooper,0
1991,1992,SOJEVZW12A8C133988,193554,Signify (Special Edition),ARYO9BU1187B9ADA88,Porcupine Tree,416.80934,6,0.644,124.04,5,0.82,Waiting,1997,0.82517354,waiting born wanting saddest kind pain waiting day crawl away,1
1992,1993,SOEWQYW12AB0183FDE,517150,Nha Vit\xc3\xb3ria,AREEMIN11F4C848971,Gil Semedo,285.36118,11,0.321,150.666,5,1,Festa,0,0.392008771,penza na to penza na to e not open na to di repent foka emosionado tent control ha mason meaning ben to i ta intended penza na to use i e mason trade penza na to pa undo i e are lead,0
1993,1994,SOGXFIF12A58A78CC4,696947,Hanging On (Premiere Performance Plus Track),AR5LZJD1187FB4C5E5,Britt Nicole,204.06812,6,0.606,160.165,4,1,Hanging On (Medium Key Performance Track Without Background Vocals),0,0.236420182,see anxious heart see feeling fall apart hold great love see your thinking say in beautiful voice healing without can get in hanging every word speak cause need hanging every word say light way even every little whisper in hanging life in hanging,0
1994,1995,SOOSYMY12AB01888CD,762519,Talk To Your Daughter,AR7BMMV1187FB5B2D7,Robben Ford,203.98975,11,0.236,154.322,4,0,I Got Over It (Album Version),1988,0.47212112,got finally got around got finally got around got past last well day first met thought sweetest thing got dog gone wild lord cry shame got finally got around got finally got around got past last,0
1995,1996,SOEHWGF12A6D4F8B2,302176,Essential R&B Hit Selection,AR6PJ8R1187FB5AD70,Shakira Featuring Wyclef Jean,217.36444,10,0.805,100.023,4,0.937,"bHips Dont Lie (featuring Wyclef Jean)""""",0,0.73738531,lady tonight fighting got refugee fighting fighting shaking shaking never really knew could dance like make man want speak spanish came se blame s sonata s mi case s case shaking shaking oh baby talk like make woman go mad wise s keep s reading sign body in tonight know hip dont lie in starting feel right attraction tension dont see baby perfection hey girl see body moving driving crazy didn slightest idea saw dancing walk dance floor nobody cannot ignore way move body girl everything unexpected way right left keep shaking never really knew could dance like make man want speak spanish came se blame s sonata s,1
1996,1997,SOAYYDM12AB01817E6,329967,Enjoy!,ARANOZN1187B9B373E,Descendents,140.66893,6,0.006,89.495,4,0.614,Orgofart,1986,0.519448581,know dont control know dont still feel sense pride cause know lie lie always used frighten know till always part lie know sometimes stranger know there still danger still feel sense pride cause know lie,1
1997,1998,SODJUNF12A8C13337F,282150,Boo-Tay,ARRA2F91187B9B4061,Bare Jr.,254.79791,10,0.647,107.529,3,1,Naked Albino,1998,0,red blue make purple purple without red feel blue feel running faster chain something never take gumption feel anna know feel well feel like naked albany in dancing sun number one one one two strong arm wrap around got em,0
1998,1999,SOFRUDU12A8C13A40C,293622,RCA Country Legends,AR0X3JJ1187FB3A9A7,Hank Locklin,127.05914,2,0.826,148.357,4,0.097,"bWere Gonna Go Fishin""""",0,0.494489518,bring along fishing pole leave dirty dish meet fishing pole wear leather branch tell mon pa every thing alright donna go fishing next saturday night lipstick make leave behind make take much time your little honey your quite dish saturday night going fishing fish dont forget trying pan bring along manner,0
1999,2000,SOVDDWO12A6D4F9A78,46723,The Best Of Shelley Fabares [Digital Version],ARSGZ3J1187FB3E610,Shelley Fabares,143.0722,0,0.675,99.408,4,1,Johnny Loves Me (LP Version),0,0,johnny love told last night johnny love star see belongs there shining twice bright johnny love johnny love johnny heart really mine johnny love love everywhere could swear world great big valentine feel pretty in aglow,0
